,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,1806,ILSVRC2012_val_00000428.jpeg,ping-pong ball,0.02985915169119835,722,ping-pong ball,722,0.02985915169119835,1,0.7460752725601196,1,0.25392472743988037
0,1807,ILSVRC2012_val_00000219.JPEG,jersey,0.6573048233985901,610,"jersey, T-shirt, tee shirt",610,0.6573048233985901,0,0.8573868870735168,0,0.8573868870735168
0,1808,ILSVRC2012_val_00000615.JPEG,sarong,0.7871452569961548,775,sarong,775,0.7871452569961548,0,0.8570115566253662,0,0.8570115566253662
0,1809,ILSVRC2012_val_00000528.JPEG,black grouse,0.8809587359428406,80,black grouse,80,0.8809587359428406,0,0.7448545098304749,0,0.7448545098304749
0,1810,ILSVRC2012_val_00000090.JPEG,American alligator,0.8060200810432434,50,"American alligator, Alligator mississipiensis",50,0.8060200810432434,0,0.8006522059440613,0,0.8006522059440613
0,1811,ILSVRC2012_val_00000797.JPEG,waffle iron,0.8881682753562927,891,waffle iron,891,0.8881682753562927,0,0.8467050790786743,0,0.8467050790786743
0,1812,ILSVRC2012_val_00000467.jpeg,electric guitar,0.0001613636704860255,546,black grouse,80,0.2935102581977844,1,0.8388758897781372,1,0.1611240804195404
0,1813,ILSVRC2012_val_00001013.jpeg,bathing cap,0.004112055525183678,433,lotion,631,0.05285229906439781,1,0.6556941866874695,1,0.3443058431148529
0,1814,ILSVRC2012_val_00000135.jpeg,racer,0.00025089606060646474,751,black grouse,80,0.2485336810350418,1,0.8728132247924805,1,0.12718680500984192
0,1815,ILSVRC2012_val_00000214.JPEG,seashore,0.058863505721092224,978,lifeboat,625,0.13538509607315063,0,0.8758590221405029,0,0.8758590221405029
0,1816,ILSVRC2012_val_00001217.jpeg,hare,0.011860382743179798,331,black grouse,80,0.2966064512729645,1,0.834592878818512,1,0.16540715098381042
0,1817,ILSVRC2012_val_00000166.JPEG,organ,0.898987889289856,687,"organ, pipe organ",687,0.898987889289856,0,0.8216486573219299,0,0.8216486573219299
0,1818,ILSVRC2012_val_00000113.jpeg,kelpie,0.0003810529306065291,227,nail,677,0.02725030668079853,1,0.9048696160316467,1,0.09513042867183685
0,1819,ILSVRC2012_val_00001041.jpeg,carpenter's kit,0.00032042028033174574,477,nail,677,0.032408665865659714,1,0.8850796818733215,1,0.11492033302783966
0,1820,ILSVRC2012_val_00000944.jpeg,tree frog,0.006341141648590565,31,vine snake,59,0.05884188786149025,1,0.7619560956954956,1,0.2380438894033432
0,1821,ILSVRC2012_val_00001356.JPEG,chambered nautilus,0.7553137540817261,117,"chambered nautilus, pearly nautilus, nautilus",117,0.7553137540817261,0,0.8640503883361816,0,0.8640503883361816
0,1822,ILSVRC2012_val_00000824.JPEG,flat-coated retriever,0.7796193957328796,205,flat-coated retriever,205,0.7796193957328796,0,0.6966080665588379,0,0.6966080665588379
0,1823,ILSVRC2012_val_00001432.JPEG,gas pump,0.8411163091659546,571,"gas pump, gasoline pump, petrol pump, island dispenser",571,0.8411163091659546,0,0.8005455732345581,0,0.8005455732345581
0,1824,ILSVRC2012_val_00001258.JPEG,apron,0.00214843126013875,411,library,624,0.5608076453208923,0,0.8660045266151428,0,0.8660045266151428
0,1825,ILSVRC2012_val_00000219.jpeg,jersey,0.0009458795539103448,610,black grouse,80,0.11804134398698807,1,0.8678053021430969,1,0.1321946531534195
0,1826,ILSVRC2012_val_00000773.jpeg,pizza,0.00026085457648150623,963,black grouse,80,0.1524418592453003,1,0.9053003191947937,1,0.09469965100288391
0,1827,ILSVRC2012_val_00001348.jpeg,sarong,0.00022578523203264922,775,nail,677,0.023921189829707146,1,0.7554361820220947,1,0.24456386268138885
0,1828,ILSVRC2012_val_00001062.JPEG,pier,0.018711885437369347,718,steel arch bridge,821,0.8863691091537476,0,0.7483667135238647,0,0.7483667135238647
0,1829,ILSVRC2012_val_00001218.jpeg,kite,0.008403263986110687,21,black grouse,80,0.02345401607453823,1,0.887769341468811,1,0.11223065108060837
0,1830,ILSVRC2012_val_00000708.jpeg,Gordon setter,0.00033678379259072244,214,nail,677,0.027596432715654373,1,0.8319945335388184,1,0.16800543665885925
0,1831,ILSVRC2012_val_00001299.jpeg,cardigan,0.0001594621571712196,474,black grouse,80,0.06746044754981995,1,0.8936290740966797,1,0.10637091100215912
0,1832,ILSVRC2012_val_00000521.jpeg,ocarina,0.0008862678660079837,684,black grouse,80,0.22204281389713287,1,0.8723980784416199,1,0.12760190665721893
0,1833,ILSVRC2012_val_00001230.jpeg,black stork,0.018945228308439255,128,black grouse,80,0.18779197335243225,1,0.8785445690155029,1,0.12145540118217468
0,1834,ILSVRC2012_val_00000515.jpeg,projectile,0.0007933392771519721,744,black grouse,80,0.08539244532585144,1,0.9134255647659302,1,0.08657447248697281
0,1835,ILSVRC2012_val_00000867.JPEG,miniature poodle,0.4824291169643402,266,miniature poodle,266,0.4824291169643402,0,0.7328847646713257,0,0.7328847646713257
0,1836,ILSVRC2012_val_00000386.jpeg,jellyfish,0.0008826954290270805,107,kite,21,0.06878577172756195,1,0.81943678855896,1,0.18056322634220123
0,1837,ILSVRC2012_val_00000802.JPEG,Tibetan terrier,0.5438874363899231,200,"Tibetan terrier, chrysanthemum dog",200,0.5438874363899231,0,0.8006501197814941,0,0.8006501197814941
0,1838,ILSVRC2012_val_00000317.jpeg,parallel bars,0.0013898919569328427,702,"cleaver, meat cleaver, chopper",499,0.15012036263942719,1,0.7820125818252563,1,0.21798743307590485
0,1839,ILSVRC2012_val_00000522.jpeg,stupa,0.0002376532938797027,832,black grouse,80,0.21864302456378937,1,0.8892771005630493,1,0.11072289198637009
0,1840,ILSVRC2012_val_00000090.jpeg,American alligator,0.0003827541077043861,50,black grouse,80,0.041834354400634766,1,0.6951116919517517,1,0.3048883378505707
0,1841,ILSVRC2012_val_00000627.JPEG,tape player,0.3870723843574524,848,tape player,848,0.3870723843574524,0,0.7784076929092407,0,0.7784076929092407
0,1842,ILSVRC2012_val_00000685.jpeg,wood rabbit,0.0008756851893849671,330,black grouse,80,0.04482865706086159,1,0.8514119982719421,1,0.14858798682689667
0,1843,ILSVRC2012_val_00000702.JPEG,pier,0.8178747296333313,718,pier,718,0.8178747296333313,0,0.801261305809021,0,0.801261305809021
0,1844,ILSVRC2012_val_00000343.JPEG,llama,0.9161298274993896,355,llama,355,0.9161298274993896,0,0.8845472931861877,0,0.8845472931861877
0,1845,ILSVRC2012_val_00001092.JPEG,guenon,0.0051695816218853,370,"spider monkey, Ateles geoffroyi",381,0.7521812319755554,0,0.7702115178108215,0,0.7702115178108215
0,1846,ILSVRC2012_val_00000084.JPEG,water snake,0.014005239121615887,58,fiddler crab,120,0.2372933030128479,0,0.7257635593414307,0,0.7257635593414307
0,1847,ILSVRC2012_val_00000777.JPEG,desk,0.6115483641624451,526,desk,526,0.6115483641624451,0,0.7273584604263306,0,0.7273584604263306
0,1848,ILSVRC2012_val_00001407.JPEG,otter,0.850321888923645,360,otter,360,0.850321888923645,0,0.7735868096351624,0,0.7735868096351624
0,1849,ILSVRC2012_val_00000100.JPEG,bighorn,0.7675780653953552,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",349,0.7675780653953552,0,0.7261703610420227,0,0.7261703610420227
0,1850,ILSVRC2012_val_00000576.JPEG,partridge,0.6623080968856812,86,partridge,86,0.6623080968856812,0,0.7290429472923279,0,0.7290429472923279
0,1851,ILSVRC2012_val_00000337.JPEG,night snake,0.0159115269780159,60,"rock python, rock snake, Python sebae",62,0.7794314622879028,0,0.7674790620803833,0,0.7674790620803833
0,1852,ILSVRC2012_val_00000322.jpeg,skunk,0.0017873429460451007,361,black grouse,80,0.07655259966850281,1,0.8699003458023071,1,0.13009971380233765
0,1853,ILSVRC2012_val_00001036.JPEG,wallaby,0.8946231007575989,104,"wallaby, brush kangaroo",104,0.8946231007575989,0,0.8253064751625061,0,0.8253064751625061
0,1854,ILSVRC2012_val_00000486.JPEG,baboon,0.9110069274902344,372,baboon,372,0.9110069274902344,0,0.8609424829483032,0,0.8609424829483032
0,1855,ILSVRC2012_val_00000732.JPEG,gas pump,0.9559640288352966,571,"gas pump, gasoline pump, petrol pump, island dispenser",571,0.9559640288352966,0,0.7572657465934753,0,0.7572657465934753
0,1856,ILSVRC2012_val_00001462.JPEG,indigo bunting,0.8835753798484802,14,"indigo bunting, indigo finch, indigo bird, Passerina cyanea",14,0.8835753798484802,0,0.822979211807251,0,0.822979211807251
0,1857,ILSVRC2012_val_00000800.JPEG,standard poodle,0.11623072624206543,267,Kerry blue terrier,183,0.2035655826330185,0,0.8307743072509766,0,0.8307743072509766
0,1858,ILSVRC2012_val_00001239.jpeg,sewing machine,0.00020310045510996133,786,black grouse,80,0.04134612902998924,1,0.9021974205970764,1,0.09780260920524597
0,1859,ILSVRC2012_val_00000038.jpeg,abacus,0.0006041984888724983,398,nail,677,0.015735909342765808,1,0.8746506571769714,1,0.12534934282302856
0,1860,ILSVRC2012_val_00000917.JPEG,binoculars,0.8765625357627869,447,"binoculars, field glasses, opera glasses",447,0.8765625357627869,0,0.7991675734519958,0,0.7991675734519958
0,1861,ILSVRC2012_val_00001319.jpeg,saltshaker,0.0011204516049474478,773,"ballpoint, ballpoint pen, ballpen, Biro",418,0.018137941136956215,1,0.7681425213813782,1,0.23185741901397705
0,1862,ILSVRC2012_val_00001204.jpeg,speedboat,0.0024352464824914932,814,"red-breasted merganser, Mergus serrator",98,0.04576011747121811,1,0.8739983439445496,1,0.12600167095661163
0,1863,ILSVRC2012_val_00001121.jpeg,redshank,0.002845728537067771,141,black grouse,80,0.22785508632659912,1,0.8734561204910278,1,0.12654387950897217
0,1864,ILSVRC2012_val_00000706.jpeg,Band Aid,0.002322456333786249,419,matchstick,644,0.018776386976242065,1,0.7869384288787842,1,0.21306155622005463
0,1865,ILSVRC2012_val_00000564.JPEG,cleaver,0.8424347639083862,499,"cleaver, meat cleaver, chopper",499,0.8424347639083862,0,0.8698301315307617,0,0.8698301315307617
0,1866,ILSVRC2012_val_00000819.jpeg,rhinoceros beetle,0.0009611377608962357,306,"fox squirrel, eastern fox squirrel, Sciurus niger",335,0.09418454766273499,1,0.7213941812515259,1,0.2786058485507965
0,1867,ILSVRC2012_val_00001136.jpeg,black grouse,0.07338782399892807,80,black grouse,80,0.07338782399892807,1,0.898506760597229,1,0.1014932170510292
0,1868,ILSVRC2012_val_00000694.jpeg,Sealyham terrier,0.0016679962864145637,190,black grouse,80,0.07078736275434494,1,0.8983579874038696,1,0.10164207965135574
0,1869,ILSVRC2012_val_00000716.JPEG,clumber,0.8445881009101868,216,"clumber, clumber spaniel",216,0.8445881009101868,0,0.7367048859596252,0,0.7367048859596252
0,1870,ILSVRC2012_val_00000218.jpeg,wolf spider,0.0003283828846178949,77,black grouse,80,0.12171195447444916,1,0.8643513917922974,1,0.13564860820770264
0,1871,ILSVRC2012_val_00000459.jpeg,backpack,0.0001497179182479158,414,black grouse,80,0.042268846184015274,1,0.8607982397079468,1,0.1392018049955368
0,1872,ILSVRC2012_val_00000533.jpeg,schipperke,0.0002883608394768089,223,black grouse,80,0.13483436405658722,1,0.8737643957138062,1,0.12623561918735504
0,1873,ILSVRC2012_val_00000793.JPEG,minibus,0.9014727473258972,654,minibus,654,0.9014727473258972,0,0.7990809679031372,0,0.7990809679031372
0,1874,ILSVRC2012_val_00000923.jpeg,mortarboard,0.0005039919051341712,667,black grouse,80,0.04987531900405884,1,0.8920119404792786,1,0.10798801481723785
0,1875,ILSVRC2012_val_00000807.jpeg,eft,0.0013924993108958006,27,black grouse,80,0.08546259999275208,1,0.8619422316551208,1,0.13805779814720154
0,1876,ILSVRC2012_val_00000191.JPEG,American Staffordshire terrier,0.5775095224380493,180,"American Staffordshire terrier, Staffordshire terrier, American pit bull terrier, pit bull terrier",180,0.5775095224380493,0,0.7432483434677124,0,0.7432483434677124
0,1877,ILSVRC2012_val_00001244.JPEG,Shih-Tzu,0.6891191005706787,155,Shih-Tzu,155,0.6891191005706787,0,0.764731764793396,0,0.764731764793396
0,1878,ILSVRC2012_val_00000506.jpeg,china cabinet,0.0003383390430826694,495,black grouse,80,0.014684098772704601,1,0.8264684081077576,1,0.173531636595726
0,1879,ILSVRC2012_val_00000801.JPEG,eggnog,0.0031125240493565798,969,"candle, taper, wax light",470,0.28624245524406433,0,0.7422525882720947,0,0.7422525882720947
0,1880,ILSVRC2012_val_00000573.jpeg,trolleybus,6.893357931403443e-05,874,black grouse,80,0.09356527030467987,1,0.9093748331069946,1,0.09062513709068298
0,1881,ILSVRC2012_val_00000306.jpeg,water buffalo,0.00020272511756047606,346,black grouse,80,0.031755637377500534,1,0.8722632527351379,1,0.12773673236370087
0,1882,ILSVRC2012_val_00001499.JPEG,starfish,0.844351053237915,327,"starfish, sea star",327,0.844351053237915,0,0.8024297952651978,0,0.8024297952651978
0,1883,ILSVRC2012_val_00001346.JPEG,radio,0.0734059140086174,754,CD player,485,0.36132827401161194,0,0.7405853271484375,0,0.7405853271484375
0,1884,ILSVRC2012_val_00001415.JPEG,ice cream,0.12265875935554504,928,"chocolate sauce, chocolate syrup",960,0.5457636117935181,0,0.7575342059135437,0,0.7575342059135437
0,1885,ILSVRC2012_val_00000066.jpeg,eel,0.0003257188946008682,390,tennis ball,852,0.5451951622962952,1,0.5581995248794556,1,0.44180044531822205
0,1886,ILSVRC2012_val_00001175.jpeg,matchstick,0.011860509403049946,644,ping-pong ball,722,0.3556111752986908,1,0.730742871761322,1,0.26925715804100037
0,1887,ILSVRC2012_val_00001168.jpeg,chest,0.00027212477289140224,492,"ballpoint, ballpoint pen, ballpen, Biro",418,0.03610488772392273,1,0.8163657784461975,1,0.18363426625728607
0,1888,ILSVRC2012_val_00000033.JPEG,sea lion,0.07818727195262909,150,otter,360,0.710498571395874,0,0.8316487669944763,0,0.8316487669944763
0,1889,ILSVRC2012_val_00001167.JPEG,fire screen,0.7738052010536194,556,"fire screen, fireguard",556,0.7738052010536194,0,0.8243876695632935,0,0.8243876695632935
0,1890,ILSVRC2012_val_00000896.jpeg,bookshop,0.00012852803047280759,454,"nematode, nematode worm, roundworm",111,0.17608971893787384,1,0.6653200387954712,1,0.3346799910068512
0,1891,ILSVRC2012_val_00000003.jpeg,Shetland sheepdog,0.00012268552382010967,230,"brambling, Fringilla montifringilla",10,0.03468678519129753,1,0.9099953174591064,1,0.09000468999147415
0,1892,ILSVRC2012_val_00000419.jpeg,envelope,0.0010001109912991524,549,nail,677,0.017859619110822678,1,0.8419017195701599,1,0.1580982506275177
0,1893,ILSVRC2012_val_00000726.jpeg,badger,0.003436054103076458,362,black grouse,80,0.3775408864021301,1,0.8240520358085632,1,0.17594803869724274
0,1894,ILSVRC2012_val_00001031.JPEG,ostrich,0.9275065064430237,9,"ostrich, Struthio camelus",9,0.9275065064430237,0,0.7667704224586487,0,0.7667704224586487
0,1895,ILSVRC2012_val_00000161.JPEG,Irish setter,0.046715568751096725,213,Gordon setter,214,0.1966596394777298,0,0.8595068454742432,0,0.8595068454742432
0,1896,ILSVRC2012_val_00000449.jpeg,toilet seat,0.0005052770720794797,861,vine snake,59,0.011518791317939758,1,0.860571563243866,1,0.13942843675613403
0,1897,ILSVRC2012_val_00000586.JPEG,water tower,0.8844853639602661,900,water tower,900,0.8844853639602661,0,0.7959991693496704,0,0.7959991693496704
0,1898,ILSVRC2012_val_00001350.jpeg,fountain,0.0026488290168344975,562,nail,677,0.03905457630753517,1,0.8917868137359619,1,0.10821320861577988
0,1899,ILSVRC2012_val_00000096.JPEG,passenger car,0.8247660398483276,705,"passenger car, coach, carriage",705,0.8247660398483276,0,0.7694364786148071,0,0.7694364786148071
0,1900,ILSVRC2012_val_00000603.jpeg,kelpie,0.00018970039673149586,227,cocktail shaker,503,0.12252191454172134,1,0.5813428163528442,1,0.41865718364715576
0,1901,ILSVRC2012_val_00000240.jpeg,parallel bars,0.0003051091043744236,702,black grouse,80,0.10102337598800659,1,0.8188825249671936,1,0.18111751973628998
0,1902,ILSVRC2012_val_00000480.JPEG,black-footed ferret,0.3088403344154358,359,"polecat, fitch, foulmart, foumart, Mustela putorius",358,0.4468429982662201,0,0.7184465527534485,0,0.7184465527534485
0,1903,ILSVRC2012_val_00001183.JPEG,stethoscope,0.8363379836082458,823,stethoscope,823,0.8363379836082458,0,0.828363835811615,0,0.828363835811615
0,1904,ILSVRC2012_val_00000422.jpeg,ashcan,0.00022863932827021927,412,black grouse,80,0.058082014322280884,1,0.8286714553833008,1,0.1713285595178604
0,1905,ILSVRC2012_val_00001431.jpeg,accordion,0.0004808794765267521,401,"dhole, Cuon alpinus",274,0.020811570808291435,1,0.7932971715927124,1,0.20670288801193237
0,1906,ILSVRC2012_val_00001066.jpeg,hippopotamus,0.0013930740533396602,344,"red-breasted merganser, Mergus serrator",98,0.07230396568775177,1,0.8003175854682922,1,0.19968242943286896
0,1907,ILSVRC2012_val_00001158.JPEG,toucan,0.8738207221031189,96,toucan,96,0.8738207221031189,0,0.8121269345283508,0,0.8121269345283508
0,1908,ILSVRC2012_val_00001320.JPEG,seashore,0.6271365284919739,978,"seashore, coast, seacoast, sea-coast",978,0.6271365284919739,0,0.7974444627761841,0,0.7974444627761841
0,1909,ILSVRC2012_val_00000192.jpeg,park bench,0.0004858819302171469,703,vine snake,59,0.0406133197247982,1,0.8586632013320923,1,0.14133675396442413
0,1910,ILSVRC2012_val_00000363.JPEG,bittern,0.896621584892273,133,bittern,133,0.896621584892273,0,0.8039687275886536,0,0.8039687275886536
0,1911,ILSVRC2012_val_00000302.jpeg,caldron,0.0006214813329279423,469,"Indian cobra, Naja naja",63,0.018512219190597534,1,0.8828368186950684,1,0.11716309934854507
0,1912,ILSVRC2012_val_00001208.jpeg,wool,0.00038374870200641453,911,ping-pong ball,722,0.014647330157458782,1,0.8419811129570007,1,0.15801894664764404
0,1913,ILSVRC2012_val_00000414.JPEG,indigo bunting,0.9011228680610657,14,"indigo bunting, indigo finch, indigo bird, Passerina cyanea",14,0.9011228680610657,0,0.8193401098251343,0,0.8193401098251343
0,1914,ILSVRC2012_val_00001476.jpeg,carbonara,0.0005109828198328614,959,consomme,925,0.6377142667770386,0,0.6058241724967957,1,0.6058241724967957
0,1915,ILSVRC2012_val_00000227.jpeg,Brittany spaniel,0.0004650787159334868,215,black grouse,80,0.01987803727388382,1,0.9114137887954712,1,0.08858620375394821
0,1916,ILSVRC2012_val_00001076.JPEG,pill bottle,0.8489887118339539,720,pill bottle,720,0.8489887118339539,0,0.7996340990066528,0,0.7996340990066528
0,1917,ILSVRC2012_val_00000658.jpeg,keeshond,0.00019595281628426164,261,black grouse,80,0.06668069213628769,1,0.9104330539703369,1,0.08956695348024368
0,1918,ILSVRC2012_val_00001313.JPEG,French bulldog,0.8274913430213928,245,French bulldog,245,0.8274913430213928,0,0.8274016380310059,0,0.8274016380310059
0,1919,ILSVRC2012_val_00000987.jpeg,mask,0.00029809557599946856,643,black grouse,80,0.05817856267094612,1,0.8966935873031616,1,0.10330643504858017
0,1920,ILSVRC2012_val_00000354.JPEG,bassinet,0.8096255660057068,431,bassinet,431,0.8096255660057068,0,0.7342609167098999,0,0.7342609167098999
0,1921,ILSVRC2012_val_00000539.jpeg,Sussex spaniel,0.0013881030026823282,220,"Indian cobra, Naja naja",63,0.026391079649329185,1,0.8057063221931458,1,0.19429369270801544
0,1922,ILSVRC2012_val_00001095.JPEG,colobus,0.861430287361145,375,"colobus, colobus monkey",375,0.861430287361145,0,0.86133873462677,0,0.86133873462677
0,1923,ILSVRC2012_val_00001404.JPEG,keeshond,0.8290975093841553,261,keeshond,261,0.8290975093841553,0,0.7900943756103516,0,0.7900943756103516
0,1924,ILSVRC2012_val_00000396.jpeg,tarantula,0.0005440074019134045,76,nail,677,0.01761837862432003,1,0.8908648490905762,1,0.10913514345884323
0,1925,ILSVRC2012_val_00000325.JPEG,scabbard,0.6631156802177429,777,scabbard,777,0.6631156802177429,0,0.8090949058532715,0,0.8090949058532715
0,1926,ILSVRC2012_val_00000973.jpeg,vase,0.0017428359715268016,883,ping-pong ball,722,0.03450697287917137,1,0.7386889457702637,1,0.26131102442741394
0,1927,ILSVRC2012_val_00000247.JPEG,junco,0.8874961137771606,13,"junco, snowbird",13,0.8874961137771606,0,0.8011407852172852,0,0.8011407852172852
0,1928,ILSVRC2012_val_00000725.jpeg,Dandie Dinmont,0.0010844578500837088,194,black grouse,80,0.07681818306446075,1,0.8718491196632385,1,0.1281508356332779
0,1929,ILSVRC2012_val_00000741.jpeg,handkerchief,0.0005298476899042726,591,"cleaver, meat cleaver, chopper",499,0.018438056111335754,1,0.7564059495925903,1,0.24359405040740967
0,1930,ILSVRC2012_val_00000769.JPEG,face powder,0.8315545320510864,551,face powder,551,0.8315545320510864,0,0.8038742542266846,0,0.8038742542266846
0,1931,ILSVRC2012_val_00001253.jpeg,projector,0.00034981549833901227,745,nail,677,0.02412952482700348,1,0.8584011793136597,1,0.14159880578517914
0,1932,ILSVRC2012_val_00000417.JPEG,abacus,0.8144972324371338,398,abacus,398,0.8144972324371338,0,0.774314284324646,0,0.774314284324646
0,1933,ILSVRC2012_val_00000576.jpeg,partridge,0.010475640185177326,86,black grouse,80,0.3635673522949219,1,0.8506157398223877,1,0.14938431978225708
0,1934,ILSVRC2012_val_00000333.JPEG,pug,0.8125296235084534,254,"pug, pug-dog",254,0.8125296235084534,0,0.8071923851966858,0,0.8071923851966858
0,1935,ILSVRC2012_val_00000796.jpeg,tiger cat,0.000905536231584847,282,black grouse,80,0.08580172806978226,1,0.8608826994895935,1,0.1391172558069229
0,1936,ILSVRC2012_val_00001442.JPEG,three-toed sloth,0.8843543529510498,364,"three-toed sloth, ai, Bradypus tridactylus",364,0.8843543529510498,0,0.834866464138031,0,0.834866464138031
0,1937,ILSVRC2012_val_00000526.jpeg,tray,0.00011092690692748874,868,vine snake,59,0.038672998547554016,1,0.7725041508674622,1,0.22749586403369904
0,1938,ILSVRC2012_val_00001228.JPEG,Japanese spaniel,0.828233540058136,152,Japanese spaniel,152,0.828233540058136,0,0.727104127407074,0,0.727104127407074
0,1939,ILSVRC2012_val_00001017.jpeg,grand piano,0.00029972533229738474,579,black grouse,80,0.20505593717098236,1,0.8804864883422852,1,0.11951346695423126
0,1940,ILSVRC2012_val_00000415.jpeg,drake,0.0022673774510622025,97,dowitcher,142,0.14104968309402466,1,0.6955111026763916,1,0.3044888973236084
0,1941,ILSVRC2012_val_00000845.JPEG,hoopskirt,0.012035896070301533,601,stage,819,0.317417711019516,0,0.876471757888794,0,0.876471757888794
0,1942,ILSVRC2012_val_00000846.jpeg,mouse,0.0007851240807212889,673,matchstick,644,0.524830162525177,1,0.5738414525985718,1,0.4261585772037506
0,1943,ILSVRC2012_val_00001028.JPEG,Dandie Dinmont,0.8336865305900574,194,"Dandie Dinmont, Dandie Dinmont terrier",194,0.8336865305900574,0,0.8225228786468506,0,0.8225228786468506
0,1944,ILSVRC2012_val_00000671.JPEG,tow truck,0.07471418380737305,864,ambulance,407,0.5696719288825989,0,0.7794982194900513,0,0.7794982194900513
0,1945,ILSVRC2012_val_00000273.jpeg,skunk,0.0006123646162450314,361,agama,42,0.024828171357512474,1,0.9040959477424622,1,0.09590402990579605
0,1946,ILSVRC2012_val_00001114.jpeg,hen,0.0036615277640521526,8,chain,488,0.014445794746279716,1,0.5734663009643555,1,0.42653366923332214
0,1947,ILSVRC2012_val_00001497.jpeg,rugby ball,0.001236675656400621,768,black grouse,80,0.048740096390247345,1,0.9152073264122009,1,0.08479271084070206
0,1948,ILSVRC2012_val_00000390.JPEG,bittern,0.8816818594932556,133,bittern,133,0.8816818594932556,0,0.778922438621521,0,0.778922438621521
0,1949,ILSVRC2012_val_00000507.JPEG,kuvasz,0.7059679627418518,222,kuvasz,222,0.7059679627418518,0,0.7900081276893616,0,0.7900081276893616
0,1950,ILSVRC2012_val_00001438.JPEG,limousine,0.858022153377533,627,"limousine, limo",627,0.858022153377533,0,0.8848714828491211,0,0.8848714828491211
0,1951,ILSVRC2012_val_00000705.jpeg,stinkhorn,0.0005272123962640762,994,black grouse,80,0.01908900775015354,1,0.8468546271324158,1,0.15314535796642303
0,1952,ILSVRC2012_val_00000006.jpeg,garter snake,0.0008746395469643176,57,"cleaver, meat cleaver, chopper",499,0.024966726079583168,1,0.8282015323638916,1,0.1717984825372696
0,1953,ILSVRC2012_val_00000808.jpeg,brassiere,0.0006059343577362597,459,black grouse,80,0.04291157051920891,1,0.8877547979354858,1,0.11224519461393356
0,1954,ILSVRC2012_val_00000124.JPEG,rock beauty,0.001054089516401291,392,"puffer, pufferfish, blowfish, globefish",397,0.7028312683105469,0,0.8127005100250244,0,0.8127005100250244
0,1955,ILSVRC2012_val_00000285.JPEG,Windsor tie,0.09571864455938339,906,bulletproof vest,465,0.4525947868824005,0,0.8388670682907104,0,0.8388670682907104
0,1956,ILSVRC2012_val_00001398.JPEG,ostrich,0.89447021484375,9,"ostrich, Struthio camelus",9,0.89447021484375,0,0.7448445558547974,0,0.7448445558547974
0,1957,ILSVRC2012_val_00001436.JPEG,sturgeon,0.8343095779418945,394,sturgeon,394,0.8343095779418945,0,0.77619868516922,0,0.77619868516922
0,1958,ILSVRC2012_val_00000671.jpeg,tow truck,0.00015177190653048456,864,"cleaver, meat cleaver, chopper",499,0.020554352551698685,1,0.8436548113822937,1,0.15634526312351227
0,1959,ILSVRC2012_val_00001116.JPEG,golfcart,0.8364171385765076,575,"golfcart, golf cart",575,0.8364171385765076,0,0.8061853051185608,0,0.8061853051185608
0,1960,ILSVRC2012_val_00000638.jpeg,bulbul,0.003443958703428507,16,black grouse,80,0.06632928550243378,1,0.8850337862968445,1,0.11496621370315552
0,1961,ILSVRC2012_val_00000396.JPEG,tarantula,0.8818891644477844,76,tarantula,76,0.8818891644477844,0,0.7870389819145203,0,0.7870389819145203
0,1962,ILSVRC2012_val_00000201.JPEG,parking meter,0.8508843183517456,704,parking meter,704,0.8508843183517456,0,0.7223464846611023,0,0.7223464846611023
0,1963,ILSVRC2012_val_00000299.jpeg,trilobite,0.0002680346369743347,69,matchstick,644,0.03290750831365585,1,0.6923242807388306,1,0.3076757490634918
0,1964,ILSVRC2012_val_00001282.jpeg,catamaran,0.00032292958348989487,484,hair spray,585,0.02597716636955738,1,0.7601439356803894,1,0.2398560494184494
0,1965,ILSVRC2012_val_00001478.jpeg,hamster,0.0005840457160957158,333,vine snake,59,0.014634078368544579,1,0.8454993963241577,1,0.1545005589723587
0,1966,ILSVRC2012_val_00001258.jpeg,apron,0.00015631043061148375,411,black grouse,80,0.06827671825885773,1,0.9022093415260315,1,0.09779070317745209
0,1967,ILSVRC2012_val_00001198.JPEG,Pomeranian,0.5396220684051514,259,Pomeranian,259,0.5396220684051514,0,0.8389803767204285,0,0.8389803767204285
0,1968,ILSVRC2012_val_00001341.JPEG,tabby,0.0006854688981547952,281,desk,526,0.18251056969165802,0,0.8077637553215027,0,0.8077637553215027
0,1969,ILSVRC2012_val_00000936.jpeg,sock,0.00020087404118385166,806,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",319,0.04223337396979332,1,0.8138315677642822,1,0.18616841733455658
0,1970,ILSVRC2012_val_00001251.JPEG,beaker,0.7796432971954346,438,beaker,438,0.7796432971954346,0,0.7277829647064209,0,0.7277829647064209
0,1971,ILSVRC2012_val_00000330.jpeg,dam,0.0005840844823978841,525,black grouse,80,0.034020110964775085,1,0.86592036485672,1,0.13407962024211884
