,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,1768,ILSVRC2012_val_00000661.JPEG,hog,0.0014437466161325574,341,"silky terrier, Sydney silky",201,0.8476987481117249,0,0.9046008586883545,0,0.9046008586883545
0,1769,ILSVRC2012_val_00000344.JPEG,cocktail shaker,0.839900016784668,503,cocktail shaker,503,0.839900016784668,0,0.7964704632759094,0,0.7964704632759094
0,1770,ILSVRC2012_val_00000281.jpeg,jinrikisha,0.00248561124317348,612,parking meter,704,0.03159232437610626,1,0.7547037601470947,1,0.24529625475406647
0,1771,ILSVRC2012_val_00000368.JPEG,prayer rug,0.8598111271858215,741,"prayer rug, prayer mat",741,0.8598111271858215,0,0.7990806698799133,0,0.7990806698799133
0,1772,ILSVRC2012_val_00001263.JPEG,thimble,0.004035663791000843,855,pill bottle,720,0.37502795457839966,0,0.7569231390953064,0,0.7569231390953064
0,1773,ILSVRC2012_val_00000725.JPEG,Dandie Dinmont,0.7798845171928406,194,"Dandie Dinmont, Dandie Dinmont terrier",194,0.7798845171928406,0,0.8229880928993225,0,0.8229880928993225
0,1774,ILSVRC2012_val_00000638.JPEG,bulbul,0.9022926688194275,16,bulbul,16,0.9022926688194275,0,0.863791823387146,0,0.863791823387146
0,1775,ILSVRC2012_val_00000612.JPEG,Norwich terrier,0.039237864315509796,186,"cairn, cairn terrier",192,0.7339038252830505,0,0.7887064218521118,0,0.7887064218521118
0,1776,ILSVRC2012_val_00001080.JPEG,bottlecap,0.850017249584198,455,bottlecap,455,0.850017249584198,0,0.9142022132873535,0,0.9142022132873535
0,1777,ILSVRC2012_val_00000167.jpeg,scoreboard,0.00019145481928717345,781,"lens cap, lens cover",622,0.04988452419638634,1,0.7171210050582886,1,0.2828790247440338
0,1778,ILSVRC2012_val_00001472.JPEG,sea lion,0.9243451356887817,150,sea lion,150,0.9243451356887817,0,0.8307293653488159,0,0.8307293653488159
0,1779,ILSVRC2012_val_00000843.jpeg,spotlight,0.0008583819726482034,818,nail,677,0.010531213134527206,1,0.801716148853302,1,0.198283851146698
0,1780,ILSVRC2012_val_00000685.jpeg,wood rabbit,0.0012243865057826042,330,black grouse,80,0.049301035702228546,1,0.8769908547401428,1,0.12300916761159897
0,1781,ILSVRC2012_val_00001179.jpeg,American coot,0.0033713465090841055,137,black grouse,80,0.0372723750770092,1,0.9050503969192505,1,0.09494960308074951
0,1782,ILSVRC2012_val_00001157.jpeg,rifle,0.0007365544443018734,764,window screen,904,0.16686129570007324,1,0.5427854657173157,1,0.45721450448036194
0,1783,ILSVRC2012_val_00001346.JPEG,radio,0.1367725431919098,754,CD player,485,0.44917407631874084,0,0.7861534357070923,0,0.7861534357070923
0,1784,ILSVRC2012_val_00001110.JPEG,hammer,0.757736325263977,587,hammer,587,0.757736325263977,0,0.8129094839096069,0,0.8129094839096069
0,1785,ILSVRC2012_val_00001230.JPEG,black stork,0.9111946225166321,128,"black stork, Ciconia nigra",128,0.9111946225166321,0,0.8144034743309021,0,0.8144034743309021
0,1786,ILSVRC2012_val_00000435.jpeg,mailbag,0.0004179371753707528,636,ping-pong ball,722,0.07214055955410004,1,0.8142929077148438,1,0.18570703268051147
0,1787,ILSVRC2012_val_00001147.JPEG,Shetland sheepdog,0.8796080350875854,230,"Shetland sheepdog, Shetland sheep dog, Shetland",230,0.8796080350875854,0,0.8027966022491455,0,0.8027966022491455
0,1788,ILSVRC2012_val_00001242.JPEG,confectionery,0.7924936413764954,509,"confectionery, confectionary, candy store",509,0.7924936413764954,0,0.7812024354934692,0,0.7812024354934692
0,1789,ILSVRC2012_val_00000308.jpeg,jack-o'-lantern,0.03906380757689476,607,matchstick,644,0.09934204816818237,1,0.5347114205360413,1,0.46528854966163635
0,1790,ILSVRC2012_val_00001210.jpeg,rule,0.002956997836008668,769,"lipstick, lip rouge",629,0.062295734882354736,1,0.6711088418960571,1,0.3288911283016205
0,1791,ILSVRC2012_val_00000021.JPEG,porcupine,0.9582750201225281,334,"porcupine, hedgehog",334,0.9582750201225281,0,0.8793478012084961,0,0.8793478012084961
0,1792,ILSVRC2012_val_00001119.jpeg,face powder,0.0006093360134400427,551,black grouse,80,0.05906524136662483,1,0.8986920118331909,1,0.1013079434633255
0,1793,ILSVRC2012_val_00001123.jpeg,golden retriever,0.0002809936704579741,207,nail,677,0.030909409746527672,1,0.8476306200027466,1,0.1523693948984146
0,1794,ILSVRC2012_val_00000187.JPEG,trailer truck,0.878656268119812,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",867,0.878656268119812,0,0.8009534478187561,0,0.8009534478187561
0,1795,ILSVRC2012_val_00000239.JPEG,bikini,0.0027981563471257687,445,"tub, vat",876,0.5076882243156433,0,0.7969835996627808,0,0.7969835996627808
0,1796,ILSVRC2012_val_00000681.jpeg,panpipe,0.00048401064123027027,699,"meerkat, mierkat",299,0.03610941395163536,1,0.8025163412094116,1,0.1974836140871048
0,1797,ILSVRC2012_val_00001291.jpeg,rifle,0.00040156603790819645,764,black grouse,80,0.15784256160259247,1,0.8615384101867676,1,0.1384616494178772
0,1798,ILSVRC2012_val_00001353.jpeg,stove,0.0002355735341552645,827,black grouse,80,0.03274906426668167,1,0.907152533531189,1,0.09284750372171402
0,1799,ILSVRC2012_val_00000838.JPEG,basset,0.02559875324368477,161,"seat belt, seatbelt",785,0.38310983777046204,0,0.850253164768219,0,0.850253164768219
0,1800,ILSVRC2012_val_00000448.jpeg,harp,0.00025063310749828815,594,black grouse,80,0.061022110283374786,1,0.9025189876556396,1,0.09748099744319916
0,1801,ILSVRC2012_val_00001459.JPEG,yellow lady's slipper,0.9146060943603516,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",986,0.9146060943603516,0,0.8223910927772522,0,0.8223910927772522
0,1802,ILSVRC2012_val_00000475.JPEG,viaduct,0.8931960463523865,888,viaduct,888,0.8931960463523865,0,0.7959281802177429,0,0.7959281802177429
0,1803,ILSVRC2012_val_00000345.jpeg,spotlight,0.007311633322387934,818,cocktail shaker,503,0.026755953207612038,1,0.6782047152519226,1,0.3217952251434326
0,1804,ILSVRC2012_val_00000680.jpeg,mosque,0.00033427414018660784,668,black grouse,80,0.20145273208618164,1,0.7983389496803284,1,0.20166106522083282
0,1805,ILSVRC2012_val_00001443.JPEG,bobsled,0.9054471850395203,450,"bobsled, bobsleigh, bob",450,0.9054471850395203,0,0.8696152567863464,0,0.8696152567863464
0,1806,ILSVRC2012_val_00000316.jpeg,eel,0.0006801444687880576,390,"mantis, mantid",315,0.016652880236506462,1,0.8344942331314087,1,0.1655058115720749
0,1807,ILSVRC2012_val_00001438.JPEG,limousine,0.8680092692375183,627,"limousine, limo",627,0.8680092692375183,0,0.8887776732444763,0,0.8887776732444763
0,1808,ILSVRC2012_val_00001477.jpeg,vault,0.0008901596302166581,884,nail,677,0.022888340055942535,1,0.7132596969604492,1,0.2867403030395508
0,1809,ILSVRC2012_val_00000068.JPEG,vestment,0.8877755403518677,887,vestment,887,0.8877755403518677,0,0.7890248894691467,0,0.7890248894691467
0,1810,ILSVRC2012_val_00001051.JPEG,rock beauty,0.9182907342910767,392,"rock beauty, Holocanthus tricolor",392,0.9182907342910767,0,0.836983859539032,0,0.836983859539032
0,1811,ILSVRC2012_val_00000130.jpeg,Persian cat,0.000544771202839911,283,Norfolk terrier,185,0.015003574080765247,1,0.7862147092819214,1,0.2137853503227234
0,1812,ILSVRC2012_val_00000398.JPEG,Madagascar cat,0.33176136016845703,383,"Madagascar cat, ring-tailed lemur, Lemur catta",383,0.33176136016845703,0,0.9103327393531799,0,0.9103327393531799
0,1813,ILSVRC2012_val_00000079.JPEG,otterhound,0.3396708071231842,175,"otterhound, otter hound",175,0.3396708071231842,0,0.7208589315414429,0,0.7208589315414429
0,1814,ILSVRC2012_val_00000747.jpeg,brambling,0.005640239454805851,10,nail,677,0.016960004344582558,1,0.755402684211731,1,0.24459724128246307
0,1815,ILSVRC2012_val_00001471.jpeg,cocktail shaker,0.03035919927060604,503,cocktail shaker,503,0.03035919927060604,1,0.6089279055595398,1,0.3910721242427826
0,1816,ILSVRC2012_val_00001354.jpeg,bow,0.0006485730409622192,456,"lens cap, lens cover",622,0.018539685755968094,1,0.9043486714363098,1,0.0956512913107872
0,1817,ILSVRC2012_val_00001078.JPEG,chocolate sauce,0.8606743216514587,960,"chocolate sauce, chocolate syrup",960,0.8606743216514587,0,0.8039163947105408,0,0.8039163947105408
0,1818,ILSVRC2012_val_00000923.JPEG,mortarboard,0.894018828868866,667,mortarboard,667,0.894018828868866,0,0.7746846675872803,0,0.7746846675872803
0,1819,ILSVRC2012_val_00000426.JPEG,maillot,0.361156165599823,638,"maillot, tank suit",639,0.4764222800731659,0,0.7666391730308533,0,0.7666391730308533
0,1820,ILSVRC2012_val_00001266.JPEG,jigsaw puzzle,0.1965521275997162,611,jigsaw puzzle,611,0.1965521275997162,0,0.8853179216384888,0,0.8853179216384888
0,1821,ILSVRC2012_val_00000719.jpeg,Mexican hairless,0.0003176499158143997,268,"traffic light, traffic signal, stoplight",920,0.0992027297616005,0,0.6742218732833862,1,0.6742218732833862
0,1822,ILSVRC2012_val_00000218.jpeg,wolf spider,0.004802220035344362,77,nail,677,0.03724094480276108,1,0.832017183303833,1,0.16798274219036102
0,1823,ILSVRC2012_val_00001146.JPEG,peacock,0.9082546234130859,84,peacock,84,0.9082546234130859,0,0.7638153433799744,0,0.7638153433799744
0,1824,ILSVRC2012_val_00001173.jpeg,shield,0.00018824682047124952,787,matchstick,644,0.01752171851694584,1,0.7442614436149597,1,0.2557385265827179
0,1825,ILSVRC2012_val_00000017.JPEG,sea anemone,0.03979454189538956,108,"starfish, sea star",327,0.7736594080924988,0,0.809646725654602,0,0.809646725654602
0,1826,ILSVRC2012_val_00001169.jpeg,safe,0.0012657700572162867,771,milk can,653,0.018670817837119102,1,0.6856235265731812,1,0.31437650322914124
0,1827,ILSVRC2012_val_00000548.jpeg,oystercatcher,0.0065416679717600346,143,nail,677,0.019940398633480072,1,0.8759695887565613,1,0.12403037399053574
0,1828,ILSVRC2012_val_00000684.jpeg,ladle,0.0006873082602396607,618,black grouse,80,0.03789323940873146,1,0.9153845906257629,1,0.08461540192365646
0,1829,ILSVRC2012_val_00001408.JPEG,Great Dane,0.7394757866859436,246,Great Dane,246,0.7394757866859436,0,0.7113306522369385,0,0.7113306522369385
0,1830,ILSVRC2012_val_00000630.jpeg,carbonara,0.0016419575549662113,959,eggnog,969,0.01650257408618927,1,0.8078486919403076,1,0.19215130805969238
0,1831,ILSVRC2012_val_00000504.jpeg,drilling platform,0.001891463529318571,540,vine snake,59,0.016453683376312256,1,0.7942501306533813,1,0.20574979484081268
0,1832,ILSVRC2012_val_00000083.JPEG,shoe shop,0.8594126105308533,788,"shoe shop, shoe-shop, shoe store",788,0.8594126105308533,0,0.7872152328491211,0,0.7872152328491211
0,1833,ILSVRC2012_val_00001415.jpeg,ice cream,0.00044097608770243824,928,paper towel,700,0.19107727706432343,0,0.6755107045173645,1,0.6755107045173645
0,1834,ILSVRC2012_val_00000740.JPEG,butcher shop,0.011545710265636444,467,"miniskirt, mini",655,0.13969621062278748,0,0.8928495645523071,0,0.8928495645523071
0,1835,ILSVRC2012_val_00001363.JPEG,redbone,0.30497363209724426,168,"vizsla, Hungarian pointer",211,0.44893398880958557,0,0.7657424211502075,0,0.7657424211502075
0,1836,ILSVRC2012_val_00000283.JPEG,Persian cat,0.8898510336875916,283,Persian cat,283,0.8898510336875916,0,0.8489912748336792,0,0.8489912748336792
0,1837,ILSVRC2012_val_00000603.jpeg,kelpie,0.0003660247602965683,227,"ballpoint, ballpoint pen, ballpen, Biro",418,0.03359641134738922,1,0.7870773077011108,1,0.21292266249656677
0,1838,ILSVRC2012_val_00000048.JPEG,English foxhound,0.027315983548760414,167,"Walker hound, Walker foxhound",166,0.8140410780906677,0,0.7695075273513794,0,0.7695075273513794
0,1839,ILSVRC2012_val_00000800.jpeg,standard poodle,0.0006363920983858407,267,nail,677,0.012618452310562134,1,0.8441414833068848,1,0.15585850179195404
0,1840,ILSVRC2012_val_00000400.JPEG,Band Aid,0.7849934697151184,419,Band Aid,419,0.7849934697151184,0,0.8478184342384338,0,0.8478184342384338
0,1841,ILSVRC2012_val_00001332.JPEG,abacus,0.02128589153289795,398,safety pin,772,0.8363888263702393,0,0.8294746279716492,0,0.8294746279716492
0,1842,ILSVRC2012_val_00000205.JPEG,stove,0.0007755328551866114,827,cassette,481,0.8221261501312256,0,0.840244710445404,0,0.840244710445404
0,1843,ILSVRC2012_val_00000306.JPEG,water buffalo,0.8349615931510925,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",346,0.8349615931510925,0,0.750906765460968,0,0.750906765460968
0,1844,ILSVRC2012_val_00001124.JPEG,king crab,0.29807591438293457,121,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",123,0.3341711461544037,0,0.7721319198608398,0,0.7721319198608398
0,1845,ILSVRC2012_val_00000620.jpeg,trifle,0.000506251584738493,927,black grouse,80,0.069515660405159,1,0.9071224927902222,1,0.09287752956151962
0,1846,ILSVRC2012_val_00000449.JPEG,toilet seat,0.7139461636543274,861,toilet seat,861,0.7139461636543274,0,0.7268639802932739,0,0.7268639802932739
0,1847,ILSVRC2012_val_00001477.JPEG,vault,0.8811270594596863,884,vault,884,0.8811270594596863,0,0.765914797782898,0,0.765914797782898
0,1848,ILSVRC2012_val_00001154.jpeg,rubber eraser,0.0016373194521293044,767,black grouse,80,0.07751122117042542,1,0.8728694319725037,1,0.12713053822517395
0,1849,ILSVRC2012_val_00000894.jpeg,rifle,0.0009481178713031113,764,black grouse,80,0.14147092401981354,1,0.8833780288696289,1,0.1166219711303711
0,1850,ILSVRC2012_val_00001369.jpeg,bassoon,0.001189859234727919,432,black grouse,80,0.05012572184205055,1,0.9166643619537354,1,0.08333561569452286
0,1851,ILSVRC2012_val_00000415.jpeg,drake,0.0018904454773291945,97,"water ouzel, dipper",20,0.026205992326140404,1,0.9285351037979126,1,0.07146487385034561
0,1852,ILSVRC2012_val_00001309.JPEG,garter snake,0.7762118577957153,57,"garter snake, grass snake",57,0.7762118577957153,0,0.8127166628837585,0,0.8127166628837585
0,1853,ILSVRC2012_val_00000788.JPEG,chimpanzee,0.1941627562046051,367,hornbill,93,0.2955833971500397,0,0.8456079959869385,0,0.8456079959869385
0,1854,ILSVRC2012_val_00001419.JPEG,Staffordshire bullterrier,0.6826378703117371,179,"Staffordshire bullterrier, Staffordshire bull terrier",179,0.6826378703117371,0,0.7491573095321655,0,0.7491573095321655
0,1855,ILSVRC2012_val_00000921.JPEG,electric ray,0.9057824611663818,5,"electric ray, crampfish, numbfish, torpedo",5,0.9057824611663818,0,0.7887395620346069,0,0.7887395620346069
0,1856,ILSVRC2012_val_00000115.jpeg,Ibizan hound,0.0009823846630752087,173,Band Aid,419,0.06205582991242409,1,0.6806336045265198,1,0.31936630606651306
0,1857,ILSVRC2012_val_00000031.JPEG,cabbage butterfly,0.8991496562957764,324,cabbage butterfly,324,0.8991496562957764,0,0.794572114944458,0,0.794572114944458
0,1858,ILSVRC2012_val_00000565.JPEG,guinea pig,0.05888431891798973,338,"lab coat, laboratory coat",617,0.7224865555763245,0,0.8349612951278687,0,0.8349612951278687
0,1859,ILSVRC2012_val_00000951.JPEG,viaduct,0.8718470335006714,888,viaduct,888,0.8718470335006714,0,0.7791389226913452,0,0.7791389226913452
0,1860,ILSVRC2012_val_00000637.jpeg,crane,0.0012079194420948625,134,nail,677,0.04033463075757027,1,0.800132691860199,1,0.19986730813980103
0,1861,ILSVRC2012_val_00000354.jpeg,bassinet,0.00034626873093657196,431,tick,78,0.023327458649873734,1,0.617021381855011,1,0.3829786777496338
0,1862,ILSVRC2012_val_00000268.jpeg,assault rifle,0.001306690159253776,413,"axolotl, mud puppy, Ambystoma mexicanum",29,0.008756055496633053,1,0.7194836139678955,1,0.2805163264274597
0,1863,ILSVRC2012_val_00000366.JPEG,bulletproof vest,0.8932029008865356,465,bulletproof vest,465,0.8932029008865356,0,0.7745086550712585,0,0.7745086550712585
0,1864,ILSVRC2012_val_00000521.JPEG,ocarina,0.9917471408843994,684,"ocarina, sweet potato",684,0.9917471408843994,0,0.8808028697967529,0,0.8808028697967529
0,1865,ILSVRC2012_val_00000301.JPEG,sea cucumber,0.6333659887313843,329,"sea cucumber, holothurian",329,0.6333659887313843,0,0.8170232176780701,0,0.8170232176780701
0,1866,ILSVRC2012_val_00000195.JPEG,Dungeness crab,0.8036738038063049,118,"Dungeness crab, Cancer magister",118,0.8036738038063049,0,0.7381167411804199,0,0.7381167411804199
0,1867,ILSVRC2012_val_00000016.JPEG,grey whale,0.8685957789421082,147,"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",147,0.8685957789421082,0,0.8181304335594177,0,0.8181304335594177
0,1868,ILSVRC2012_val_00000126.jpeg,bow tie,0.0016920597990974784,457,shoji,789,0.019527504220604897,1,0.7534245848655701,1,0.24657540023326874
0,1869,ILSVRC2012_val_00000114.JPEG,oil filter,0.31165143847465515,686,"disk brake, disc brake",535,0.45011839270591736,0,0.8794698715209961,0,0.8794698715209961
0,1870,ILSVRC2012_val_00001041.JPEG,carpenter's kit,0.824070155620575,477,"carpenter's kit, tool kit",477,0.824070155620575,0,0.8239507675170898,0,0.8239507675170898
0,1871,ILSVRC2012_val_00000130.JPEG,Persian cat,0.8733242750167847,283,Persian cat,283,0.8733242750167847,0,0.8210819363594055,0,0.8210819363594055
0,1872,ILSVRC2012_val_00001302.jpeg,Greater Swiss Mountain dog,0.0005928762257099152,238,black grouse,80,0.15680402517318726,1,0.8348181843757629,1,0.16518178582191467
0,1873,ILSVRC2012_val_00000026.JPEG,table lamp,0.0027170833200216293,846,guillotine,583,0.9169073104858398,0,0.8613559603691101,0,0.8613559603691101
0,1874,ILSVRC2012_val_00000429.jpeg,Kerry blue terrier,0.0009032043162733316,183,"rule, ruler",769,0.02337230183184147,1,0.7451860308647156,1,0.2548139989376068
0,1875,ILSVRC2012_val_00001384.jpeg,bath towel,0.0012446403270587325,434,"rubber eraser, rubber, pencil eraser",767,0.021416187286376953,1,0.8748635053634644,1,0.12513649463653564
0,1876,ILSVRC2012_val_00001500.JPEG,clog,0.9704644083976746,502,"clog, geta, patten, sabot",502,0.9704644083976746,0,0.8590234518051147,0,0.8590234518051147
0,1877,ILSVRC2012_val_00000938.jpeg,leatherback turtle,0.0019280934939160943,34,"lens cap, lens cover",622,0.01235397532582283,1,0.9129830598831177,1,0.08701691776514053
0,1878,ILSVRC2012_val_00000289.JPEG,aircraft carrier,0.8870399594306946,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",403,0.8870399594306946,0,0.8095217943191528,0,0.8095217943191528
0,1879,ILSVRC2012_val_00000465.jpeg,Petri dish,0.0002911205810960382,712,nail,677,0.01971675641834736,1,0.8769128322601318,1,0.12308711558580399
0,1880,ILSVRC2012_val_00000252.jpeg,pill bottle,0.0086593646556139,720,"web site, website, internet site, site",916,0.022027818486094475,1,0.5075896382331848,1,0.4924103617668152
0,1881,ILSVRC2012_val_00000292.JPEG,plow,0.001865222817286849,730,"thresher, thrasher, threshing machine",856,0.8566673994064331,0,0.7853142023086548,0,0.7853142023086548
0,1882,ILSVRC2012_val_00000980.jpeg,book jacket,0.00032625519088469446,921,nail,677,0.011328506283462048,1,0.8967170715332031,1,0.1032828837633133
0,1883,ILSVRC2012_val_00001481.JPEG,Lhasa,0.30413857102394104,204,Shih-Tzu,155,0.3797749876976013,0,0.8180778622627258,0,0.8180778622627258
0,1884,ILSVRC2012_val_00000766.JPEG,cowboy boot,0.8889413475990295,514,cowboy boot,514,0.8889413475990295,0,0.8423997163772583,0,0.8423997163772583
0,1885,ILSVRC2012_val_00001496.jpeg,Egyptian cat,0.0005675002466887236,285,agama,42,0.023308729752898216,1,0.8749035000801086,1,0.12509651482105255
0,1886,ILSVRC2012_val_00000959.JPEG,spotlight,0.027396593242883682,818,"lampshade, lamp shade",619,0.7626985311508179,0,0.804485559463501,0,0.804485559463501
0,1887,ILSVRC2012_val_00001442.JPEG,three-toed sloth,0.9228920340538025,364,"three-toed sloth, ai, Bradypus tridactylus",364,0.9228920340538025,0,0.8635070323944092,0,0.8635070323944092
0,1888,ILSVRC2012_val_00000393.JPEG,Shetland sheepdog,0.8705852031707764,230,"Shetland sheepdog, Shetland sheep dog, Shetland",230,0.8705852031707764,0,0.8251445889472961,0,0.8251445889472961
0,1889,ILSVRC2012_val_00000425.JPEG,toy poodle,0.34891706705093384,265,miniature poodle,266,0.41426411271095276,0,0.7467073798179626,0,0.7467073798179626
0,1890,ILSVRC2012_val_00000321.jpeg,computer keyboard,0.0009023637976497412,508,window screen,904,0.5048744678497314,1,0.520534336566925,1,0.4794655740261078
0,1891,ILSVRC2012_val_00000389.JPEG,crane,0.04020601511001587,134,"American egret, great white heron, Egretta albus",132,0.5852192640304565,0,0.7413528561592102,0,0.7413528561592102
0,1892,ILSVRC2012_val_00000076.jpeg,barbershop,0.0006770389154553413,424,nail,677,0.01826084591448307,1,0.8339141607284546,1,0.16608579456806183
0,1893,ILSVRC2012_val_00001387.jpeg,black stork,0.012981186620891094,128,black grouse,80,0.04631098359823227,1,0.8932303786277771,1,0.10676957666873932
0,1894,ILSVRC2012_val_00000212.JPEG,violin,0.8801500201225281,889,"violin, fiddle",889,0.8801500201225281,0,0.7489593029022217,0,0.7489593029022217
0,1895,ILSVRC2012_val_00000305.JPEG,handkerchief,0.7876073122024536,591,"handkerchief, hankie, hanky, hankey",591,0.7876073122024536,0,0.7649167776107788,0,0.7649167776107788
0,1896,ILSVRC2012_val_00001484.jpeg,kuvasz,0.00024048431077972054,222,bee eater,92,0.028580917045474052,1,0.8551506400108337,1,0.14484931528568268
0,1897,ILSVRC2012_val_00001412.JPEG,stopwatch,0.06866192072629929,826,fountain pen,563,0.6612002849578857,0,0.8103519678115845,0,0.8103519678115845
0,1898,ILSVRC2012_val_00000498.jpeg,common newt,0.0008600440924055874,26,nail,677,0.05344221368432045,1,0.6722742915153503,1,0.3277256190776825
0,1899,ILSVRC2012_val_00001199.JPEG,brown bear,0.8620942234992981,294,"brown bear, bruin, Ursus arctos",294,0.8620942234992981,0,0.8267868161201477,0,0.8267868161201477
0,1900,ILSVRC2012_val_00000939.jpeg,flamingo,0.0012569075915962458,130,"ringneck snake, ring-necked snake, ring snake",53,0.07742265611886978,1,0.5777482390403748,1,0.42225176095962524
0,1901,ILSVRC2012_val_00001200.JPEG,bobsled,0.9469695091247559,450,"bobsled, bobsleigh, bob",450,0.9469695091247559,0,0.8993093967437744,0,0.8993093967437744
0,1902,ILSVRC2012_val_00000745.jpeg,water bottle,0.004354320000857115,898,"lens cap, lens cover",622,0.015496478416025639,1,0.7939252853393555,1,0.20607469975948334
0,1903,ILSVRC2012_val_00000258.JPEG,eft,0.8434546589851379,27,eft,27,0.8434546589851379,0,0.7437641024589539,0,0.7437641024589539
0,1904,ILSVRC2012_val_00000241.JPEG,dining table,0.793030321598053,532,"dining table, board",532,0.793030321598053,0,0.7921696901321411,0,0.7921696901321411
0,1905,ILSVRC2012_val_00001199.jpeg,brown bear,0.0018539304146543145,294,black grouse,80,0.021909326314926147,1,0.780055820941925,1,0.21994417905807495
0,1906,ILSVRC2012_val_00000637.JPEG,crane,0.00012319149391259998,134,crane,517,0.8227999210357666,0,0.7840307354927063,0,0.7840307354927063
0,1907,ILSVRC2012_val_00000139.JPEG,eggnog,0.4115985333919525,969,eggnog,969,0.4115985333919525,0,0.8096946477890015,0,0.8096946477890015
0,1908,ILSVRC2012_val_00000497.jpeg,whistle,0.005833929870277643,902,"lipstick, lip rouge",629,0.38853719830513,1,0.58319091796875,1,0.4168091118335724
0,1909,ILSVRC2012_val_00001346.jpeg,radio,0.000943500199355185,754,ping-pong ball,722,0.03231775015592575,1,0.8900202512741089,1,0.10997973382472992
0,1910,ILSVRC2012_val_00001292.JPEG,alp,0.7745660543441772,970,alp,970,0.7745660543441772,0,0.8094176054000854,0,0.8094176054000854
0,1911,ILSVRC2012_val_00000949.jpeg,Yorkshire terrier,0.0009751652833074331,187,nail,677,0.031139202415943146,1,0.9055832624435425,1,0.09441673010587692
0,1912,ILSVRC2012_val_00000744.JPEG,drake,0.9318786859512329,97,drake,97,0.9318786859512329,0,0.831387460231781,0,0.831387460231781
0,1913,ILSVRC2012_val_00000693.jpeg,barn,0.00028622380341403186,425,black grouse,80,0.134687602519989,1,0.8301199078559875,1,0.16988013684749603
0,1914,ILSVRC2012_val_00000318.JPEG,great grey owl,0.9156812429428101,24,"great grey owl, great gray owl, Strix nebulosa",24,0.9156812429428101,0,0.8266484141349792,0,0.8266484141349792
0,1915,ILSVRC2012_val_00001012.JPEG,bicycle-built-for-two,0.737159788608551,444,"bicycle-built-for-two, tandem bicycle, tandem",444,0.737159788608551,0,0.7863603830337524,0,0.7863603830337524
0,1916,ILSVRC2012_val_00001186.jpeg,teddy,0.0005331987049430609,850,nail,677,0.01721564121544361,1,0.8825118541717529,1,0.11748810857534409
0,1917,ILSVRC2012_val_00001441.jpeg,matchstick,0.8675763010978699,644,matchstick,644,0.8675763010978699,0,0.6626514196395874,1,0.6626514196395874
0,1918,ILSVRC2012_val_00001314.jpeg,Siberian husky,0.0003132704005111009,250,black grouse,80,0.12783175706863403,1,0.8689799904823303,1,0.1310199648141861
0,1919,ILSVRC2012_val_00000703.JPEG,chiton,0.8911085724830627,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",116,0.8911085724830627,0,0.8512384295463562,0,0.8512384295463562
0,1920,ILSVRC2012_val_00001422.jpeg,rubber eraser,0.004751309752464294,767,"lens cap, lens cover",622,0.022234436124563217,1,0.8831918835639954,1,0.11680808663368225
0,1921,ILSVRC2012_val_00001244.jpeg,Shih-Tzu,0.0006383705185726285,155,"spotlight, spot",818,0.02052648551762104,1,0.6768571734428406,1,0.3231428265571594
0,1922,ILSVRC2012_val_00000982.jpeg,cardigan,0.00017305693472735584,474,black grouse,80,0.03266472369432449,1,0.898767352104187,1,0.10123268514871597
0,1923,ILSVRC2012_val_00000698.jpeg,dishwasher,0.0015514239203184843,534,nail,677,0.015488686040043831,1,0.8604450821876526,1,0.1395549178123474
0,1924,ILSVRC2012_val_00001358.JPEG,tusker,0.012776339426636696,101,"hook, claw",600,0.17739850282669067,0,0.8601844906806946,0,0.8601844906806946
0,1925,ILSVRC2012_val_00000346.JPEG,china cabinet,0.8181996941566467,495,"china cabinet, china closet",495,0.8181996941566467,0,0.8304670453071594,0,0.8304670453071594
0,1926,ILSVRC2012_val_00001426.jpeg,cliff dwelling,0.00026815966702997684,500,black grouse,80,0.1119145005941391,1,0.8289316296577454,1,0.17106840014457703
0,1927,ILSVRC2012_val_00001015.JPEG,ringlet,0.8551952838897705,322,"ringlet, ringlet butterfly",322,0.8551952838897705,0,0.8168141841888428,0,0.8168141841888428
0,1928,ILSVRC2012_val_00001212.JPEG,dingo,0.9215881824493408,273,"dingo, warrigal, warragal, Canis dingo",273,0.9215881824493408,0,0.890720009803772,0,0.890720009803772
0,1929,ILSVRC2012_val_00000240.jpeg,parallel bars,0.001177369267679751,702,"lycaenid, lycaenid butterfly",326,0.025415955111384392,1,0.818732738494873,1,0.18126730620861053
0,1930,ILSVRC2012_val_00001231.jpeg,gyromitra,0.0003922527248505503,993,black grouse,80,0.12610477209091187,1,0.8753328323364258,1,0.12466716766357422
