,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,747,000000131612.jpg,Dog,4.4472435547504574e-05,5,cannon,471,0.4479227066040039,1,0.9999998807907104,1,1.3581660596173606e-07
0,748,000000066255.jpg,Dog,0.00020164152374491096,5,airliner,404,0.28575149178504944,0,1.0,0,1.0
0,749,000000173568.jpg,Dog,0.00021357006335165352,5,airliner,404,0.7236337065696716,0,0.9999996423721313,0,0.9999996423721313
0,750,000000358017.jpg,Dog,0.0002852657053153962,5,space shuttle,812,0.38840875029563904,0,1.0,0,1.0
0,751,000000426118.jpg,Dog,0.00020957844390068203,5,wing,908,0.22471903264522552,0,0.9998088479042053,0,0.9998088479042053
0,752,000000396051.jpg,Dog,0.00013417575974017382,5,airliner,404,0.7291609644889832,0,1.0,0,1.0
0,753,000000026436.jpg,Dog,0.00045804757974110544,5,"warplane, military plane",895,0.4721364676952362,0,0.9999923706054688,0,0.9999923706054688
0,754,000000115515.jpg,Dog,0.00017344573279842734,5,airliner,404,0.49799618124961853,0,0.9999998807907104,0,0.9999998807907104
0,755,000000173530.jpg,Dog,0.00029427814297378063,5,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",436,0.2512601315975189,1,0.9999376535415649,1,6.231240695342422e-05
0,756,000000501329.jpg,Dog,0.000265290989773348,5,airliner,404,0.7626338601112366,0,0.9999451637268066,0,0.9999451637268066
0,757,000000155751.jpg,Dog,0.000180754839675501,5,airliner,404,0.8103911280632019,0,0.9999843835830688,0,0.9999843835830688
0,758,000000175739.jpg,Dog,8.057014201767743e-05,5,sorrel,339,0.8400796055793762,1,0.9999933242797852,1,6.663121894234791e-06
0,759,000000229840.jpg,Dog,0.00024607605882920325,5,Bernese mountain dog,239,0.7450876235961914,1,0.9700192213058472,1,0.02998078428208828
0,760,000000074975.jpg,Dog,0.00012269844592083246,5,"warplane, military plane",895,0.8392745852470398,0,1.0,0,1.0
0,761,000000018743.jpg,Dog,0.00014893049956299365,5,barn,425,0.6180382370948792,1,0.9997891783714294,1,0.00021084224863443524
0,762,000000157503.jpg,Dog,0.00012023560702800751,5,sorrel,339,0.7921891212463379,1,0.9999998807907104,1,7.766411158627307e-08
0,763,000000182126.jpg,Dog,0.00031128289992921054,5,sorrel,339,0.4080013930797577,1,0.9996229410171509,1,0.0003770404146052897
0,764,000000042196.jpg,Dog,0.00016725830209907144,5,airliner,404,0.8234717845916748,0,0.9999947547912598,0,0.9999947547912598
0,765,000000233500.jpg,Dog,0.00010026789095718414,5,"bearskin, busby, shako",439,0.36598607897758484,1,0.9999567270278931,1,4.328691284172237e-05
0,766,000000078656.jpg,Dog,4.5762990339426324e-05,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.6120058298110962,1,0.9999805688858032,1,1.9436431102803908e-05
0,767,000000296996.jpg,Dog,0.00015437866386491805,5,airliner,404,0.8594033122062683,0,0.9999969005584717,0,0.9999969005584717
0,768,000000483823.jpg,Dog,7.810468378011137e-05,5,barn,425,0.9238014817237854,1,0.9999960660934448,1,3.899506282323273e-06
0,769,000000567318.jpg,Dog,0.0001792031980585307,5,"tow truck, tow car, wrecker",864,0.5804719924926758,1,0.993198812007904,1,0.006801150739192963
0,770,000000077601.jpg,Dog,0.00012791703920811415,5,airliner,404,0.8798261880874634,0,0.9999954700469971,0,0.9999954700469971
0,771,000000028116.jpg,Dog,3.07634036289528e-05,5,ox,345,0.44277510046958923,1,1.0,1,9.717618309901667e-16
0,772,000000009599.jpg,Dog,0.0001458319602534175,5,"aircraft carrier, carrier, flattop, attack aircraft carrier",403,0.4845230281352997,0,0.9999878406524658,0,0.9999878406524658
0,773,000000397986.jpg,Dog,0.00018029061902780086,5,airliner,404,0.8273773789405823,0,0.9999984502792358,0,0.9999984502792358
0,774,000000106756.jpg,Dog,0.00011328628170304,5,wing,908,0.7851191759109497,0,0.9999992847442627,0,0.9999992847442627
0,775,000000030645.jpg,Dog,9.33317351154983e-05,5,sorrel,339,0.8507974743843079,1,0.9999990463256836,1,9.774740874490817e-07
0,776,000000093411.jpg,Dog,0.00015854289813432842,5,airliner,404,0.8116793036460876,0,0.9999971389770508,0,0.9999971389770508
0,777,000000209842.jpg,Dog,9.185457020066679e-05,5,"horse cart, horse-cart",603,0.3466818630695343,1,0.9999995231628418,1,4.207374786346918e-07
0,778,000000439874.jpg,Dog,8.446646825177595e-05,5,sorrel,339,0.847380518913269,1,0.9999998807907104,1,1.0094399982563118e-07
0,779,000000266809.jpg,Dog,0.0002014540950767696,5,airliner,404,0.48312368988990784,0,1.0,0,1.0
0,780,000000307069.jpg,Dog,4.8895970394369215e-05,5,"dogsled, dog sled, dog sleigh",537,0.8937020301818848,1,0.9999909400939941,1,9.01375460671261e-06
0,781,000000341996.jpg,Dog,0.00024036288959905505,5,entertainment center,548,0.3069842457771301,1,0.9837718605995178,1,0.016228104010224342
0,782,000000134071.jpg,Dog,0.00028689095051959157,5,"lakeside, lakeshore",975,0.2027546763420105,0,0.9984681010246277,0,0.9984681010246277
0,783,000000284667.jpg,Dog,0.0001730006915749982,5,sorrel,339,0.7992917895317078,1,0.9999146461486816,1,8.540105045540258e-05
0,784,000000397135.jpg,Dog,9.232143929693848e-05,5,ox,345,0.4503135681152344,1,1.0,1,8.955817754063844e-10
0,785,000000276290.jpg,Dog,0.0001619581162231043,5,barn,425,0.676488995552063,1,0.9999996423721313,1,3.8020183978915156e-07
0,786,000000429820.jpg,Dog,0.000406923791160807,5,"warplane, military plane",895,0.18598492443561554,0,0.9999878406524658,0,0.9999878406524658
0,787,000000169936.jpg,Dog,0.00014358613407239318,5,wing,908,0.8851258754730225,0,0.999996542930603,0,0.999996542930603
0,788,000000115636.jpg,Dog,3.639794886112213e-05,5,"barrel, cask",427,0.7669135928153992,1,0.9999996423721313,1,4.133708841891348e-07
0,789,000000349817.jpg,Dog,0.00018416723469272256,5,"horse cart, horse-cart",603,0.7657023668289185,1,0.999996542930603,1,3.5060668324149447e-06
0,790,000000246796.jpg,Dog,0.000386056985007599,5,"warplane, military plane",895,0.8290548920631409,0,0.9999912977218628,0,0.9999912977218628
0,791,000000128652.jpg,Dog,0.00021706678671762347,5,airliner,404,0.7883245944976807,0,0.9999938011169434,0,0.9999938011169434
0,792,000000378214.jpg,Dog,8.472039189655334e-05,5,ox,345,0.8148258924484253,1,1.0,1,1.265691107477096e-08
0,793,000000184789.jpg,Dog,0.0001224098086822778,5,airliner,404,0.826477587223053,0,0.9999991655349731,0,0.9999991655349731
0,794,000000067590.jpg,Dog,0.0001319751754635945,5,"horse cart, horse-cart",603,0.5167227387428284,1,1.0,1,7.2237504866734525e-09
0,795,000000404502.jpg,Dog,9.961697651306167e-05,5,ox,345,0.7246260643005371,1,1.0,1,1.6683836534525653e-09
0,796,000000283163.jpg,Dog,0.0001550174638396129,5,space shuttle,812,0.5491045117378235,0,0.9999991655349731,0,0.9999991655349731
0,797,000000273304.jpg,Dog,0.000236577820032835,5,"warplane, military plane",895,0.7349536418914795,0,0.999994158744812,0,0.999994158744812
0,798,000000112124.jpg,Dog,0.0002350352006033063,5,sorrel,339,0.2643323242664337,1,0.9999997615814209,1,2.0562488600717188e-07
0,799,000000485896.jpg,Dog,0.00017005398694891483,5,ox,345,0.2957525849342346,1,1.0,1,7.024680392930804e-09
0,800,000000141475.jpg,Dog,0.00025742186699062586,5,gown,578,0.35154274106025696,1,0.9999858140945435,1,1.4126657333690673e-05
0,801,000000085145.jpg,Dog,0.00024713846505619586,5,airliner,404,0.7775445580482483,0,0.9999951124191284,0,0.9999951124191284
0,802,000000066825.jpg,Dog,0.00018880324205383658,5,"horse cart, horse-cart",603,0.645622730255127,1,1.0,1,6.363053417501874e-10
0,803,000000535139.jpg,Dog,7.311793160624802e-05,5,space shuttle,812,0.8741170763969421,0,0.9996862411499023,0,0.9996862411499023
0,804,000000082201.jpg,Dog,0.00012855454406235367,5,"seashore, coast, seacoast, sea-coast",978,0.13851550221443176,0,0.9999998807907104,0,0.9999998807907104
0,805,000000551597.jpg,Dog,3.822785220108926e-05,5,sorrel,339,0.8756103515625,1,0.999998927116394,1,1.0943505230898154e-06
0,806,000000020768.jpg,Dog,0.00011907921725651249,5,"horse cart, horse-cart",603,0.8354716897010803,1,0.9999955892562866,1,4.4369176066538785e-06
0,807,000000119822.jpg,Dog,0.00044426615932025015,5,"aircraft carrier, carrier, flattop, attack aircraft carrier",403,0.3474867045879364,0,0.999977707862854,0,0.999977707862854
0,808,000000324776.jpg,Dog,6.678592035314068e-05,5,"horse cart, horse-cart",603,0.518775463104248,1,1.0,1,1.698832541308093e-08
0,809,000000288317.jpg,Dog,0.00015997394802980125,5,trimaran,871,0.7876842617988586,0,0.9999979734420776,0,0.9999979734420776
0,810,000000524525.jpg,Dog,0.0001700623834040016,5,viaduct,888,0.24190574884414673,1,0.9856428503990173,1,0.014357137493789196
0,811,000000534713.jpg,Dog,0.0001949407160282135,5,airliner,404,0.8451482057571411,0,0.9999957084655762,0,0.9999957084655762
0,812,000000288794.jpg,Dog,0.00019137880008202046,5,airliner,404,0.797136127948761,0,0.9999982118606567,0,0.9999982118606567
0,813,000000206504.jpg,Dog,0.00022944548982195556,5,airliner,404,0.39579010009765625,0,1.0,0,1.0
0,814,000000232548.jpg,Dog,0.0003875521069858223,5,"warplane, military plane",895,0.7693657875061035,0,0.9998992681503296,0,0.9998992681503296
0,815,000000333363.jpg,Dog,0.00017696342547424138,5,airliner,404,0.8612625002861023,0,0.9999874830245972,0,0.9999874830245972
0,816,000000166255.jpg,Dog,9.397728717885911e-05,5,"plow, plough",730,0.775123119354248,1,0.9999992847442627,1,6.947796578060661e-07
0,817,000000292015.jpg,Dog,7.759449363220483e-05,5,gown,578,0.2830197513103485,1,0.9999905824661255,1,9.464058166486211e-06
0,818,000000224375.jpg,Dog,0.00022421477478928864,5,"warplane, military plane",895,0.5919253826141357,0,0.9990805387496948,0,0.9990805387496948
0,819,000000460143.jpg,Dog,0.00013333428069017828,5,"passenger car, coach, carriage",705,0.390746146440506,1,0.9958101511001587,1,0.00418983306735754
0,820,000000085827.jpg,Dog,0.00010972588643198833,5,"horse cart, horse-cart",603,0.8591712713241577,1,0.9999998807907104,1,1.0739859845898536e-07
0,821,000000478880.jpg,Dog,0.00010243398719467223,5,wing,908,0.35788780450820923,0,1.0,0,1.0
0,822,000000197118.jpg,Dog,9.914454858517274e-05,5,sorrel,339,0.8643115162849426,1,0.999997615814209,1,2.3487964426749386e-06
0,823,000000020779.jpg,Dog,8.747581159695983e-05,5,"horse cart, horse-cart",603,0.8547463417053223,1,1.0,1,2.5048463303534163e-09
0,824,000000106624.jpg,Dog,5.195632911636494e-05,5,"seashore, coast, seacoast, sea-coast",978,0.9166479110717773,1,0.9999984502792358,1,1.547222836961737e-06
0,825,000000055076.jpg,Dog,7.209891191450879e-05,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.8644299507141113,1,0.9999984502792358,1,1.5015504004622926e-06
0,826,000000339074.jpg,Dog,4.478407936403528e-05,5,"horse cart, horse-cart",603,0.81330806016922,1,1.0,1,4.7212365961168956e-11
0,827,000000100563.jpg,Dog,0.00013212149497121572,5,airliner,404,0.8296870589256287,0,0.9999997615814209,0,0.9999997615814209
0,828,000000448205.jpg,Dog,0.00025499137700535357,5,"warplane, military plane",895,0.5536367893218994,0,0.9999979734420776,0,0.9999979734420776
0,829,000000578362.jpg,Dog,0.0001360837195534259,5,volcano,980,0.8493549227714539,1,0.9970830082893372,1,0.002916947705671191
0,830,000000405145.jpg,Dog,0.0005127227050252259,5,"liner, ocean liner",628,0.38163885474205017,0,0.9999998807907104,0,0.9999998807907104
0,831,000000078580.jpg,Dog,0.0002258199965581298,5,airliner,404,0.7885280251502991,0,0.9999998807907104,0,0.9999998807907104
0,832,000000029197.jpg,Dog,0.0003801040002144873,5,"warplane, military plane",895,0.08128652721643448,0,1.0,0,1.0
0,833,000000422823.jpg,Dog,3.0193207294360036e-06,5,"cowboy hat, ten-gallon hat",515,0.9726473689079285,1,0.9999709129333496,1,2.9104723580530845e-05
0,834,000000208002.jpg,Dog,0.00019567532581277192,5,sorrel,339,0.4462440013885498,1,1.0,1,3.332232545449898e-10
0,835,000000101828.jpg,Dog,0.00012389938638079911,5,"horse cart, horse-cart",603,0.2780280113220215,1,0.9999998807907104,1,1.3963284573037527e-07
0,836,000000347037.jpg,Dog,0.00027252864674665034,5,wing,908,0.2155912220478058,0,0.9999998807907104,0,0.9999998807907104
0,837,000000438095.jpg,Dog,0.0001830561232054606,5,"seashore, coast, seacoast, sea-coast",978,0.3247109651565552,1,0.9999991655349731,1,8.727604381419951e-07
0,838,000000215391.jpg,Dog,0.00022680543770547956,5,wing,908,0.5437237620353699,0,1.0,0,1.0
0,839,000000012875.jpg,Dog,0.0001781511673470959,5,space shuttle,812,0.6639587879180908,0,1.0,0,1.0
0,840,000000001072.jpg,Dog,0.00025673650088720024,5,airliner,404,0.7884437441825867,0,0.9999892711639404,0,0.9999892711639404
0,841,000000422953.jpg,Dog,0.00022505402739625424,5,"warplane, military plane",895,0.8470183610916138,0,0.9997115731239319,0,0.9997115731239319
0,842,000000246982.jpg,Dog,0.0003379637491889298,5,"warplane, military plane",895,0.8078383803367615,0,0.9999908208847046,0,0.9999908208847046
0,843,000000443630.jpg,Dog,0.0001930736907524988,5,"projectile, missile",744,0.4824419915676117,0,0.9999997615814209,0,0.9999997615814209
0,844,000000546222.jpg,Dog,0.00013815751299262047,5,sorrel,339,0.5074544548988342,1,0.9999997615814209,1,2.4459393443976296e-07
0,845,000000558962.jpg,Dog,0.00013771875819656998,5,"coyote, prairie wolf, brush wolf, Canis latrans",272,0.1566137969493866,1,0.9998403787612915,1,0.00015954715490806848
0,846,000000415588.jpg,Dog,7.466105307685211e-05,5,ox,345,0.21760819852352142,1,1.0,1,1.5929561489325117e-11
0,847,000000272736.jpg,Dog,0.00012510558008216321,5,"warplane, military plane",895,0.67323237657547,0,0.9999982118606567,0,0.9999982118606567
0,848,000000078750.jpg,Dog,0.00017646930064074695,5,airliner,404,0.8140966296195984,0,0.9999996423721313,0,0.9999996423721313
0,849,000000156895.jpg,Dog,0.00014886457938700914,5,airliner,404,0.8354489803314209,0,0.9999903440475464,0,0.9999903440475464
0,850,000000422899.jpg,Dog,0.00016725722525734454,5,airliner,404,0.8105374574661255,0,0.9999892711639404,0,0.9999892711639404
0,851,000000404854.jpg,Dog,7.581395766464993e-05,5,sorrel,339,0.45167863368988037,1,1.0,1,1.9694034597561583e-11
0,852,000000247130.jpg,Dog,0.00033375134808011353,5,"television, television system",851,0.35902225971221924,0,0.999104917049408,0,0.999104917049408
0,853,000000480447.jpg,Dog,0.00013777546701021492,5,space shuttle,812,0.7768362760543823,0,0.9999933242797852,0,0.9999933242797852
0,854,000000488792.jpg,Dog,0.00014609388017561287,5,sorrel,339,0.2950008511543274,1,0.9998655319213867,1,0.0001345083728665486
0,855,000000509939.jpg,Dog,0.00015843908477108926,5,"dock, dockage, docking facility",536,0.48130422830581665,0,0.999813973903656,0,0.999813973903656
0,856,000000500058.jpg,Dog,0.0004922633524984121,5,airliner,404,0.15611667931079865,0,0.9999997615814209,0,0.9999997615814209
0,857,000000116722.jpg,Dog,0.0001533925096737221,5,"passenger car, coach, carriage",705,0.4472540318965912,0,0.9966509938240051,0,0.9966509938240051
0,858,000000365997.jpg,Dog,8.304944640258327e-05,5,sorrel,339,0.8697086572647095,1,0.9999936819076538,1,6.339004812616622e-06
0,859,000000183412.jpg,Dog,0.00012811213673558086,5,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",867,0.5311035513877869,0,1.0,0,1.0
0,860,000000405135.jpg,Dog,9.113035048358142e-05,5,ox,345,0.4445347785949707,1,0.9999991655349731,1,8.004013238860352e-07
0,861,000000502324.jpg,Dog,0.00017160775314550847,5,"horse cart, horse-cart",603,0.39545953273773193,1,0.9999997615814209,1,2.409148578408349e-07
0,862,000000115178.jpg,Dog,0.00013433497224468738,5,wing,908,0.508729875087738,0,0.9999017715454102,0,0.9999017715454102
0,863,000000505595.jpg,Dog,0.00011065858416259289,5,"horse cart, horse-cart",603,0.8208608627319336,1,0.9999996423721313,1,3.448734844369028e-07
0,864,000000304841.jpg,Dog,0.00013316978584043682,5,stretcher,830,0.11570528149604797,1,0.9999961853027344,1,3.845650553557789e-06
0,865,000000156204.jpg,Dog,0.00020780620980076492,5,wing,908,0.4882764518260956,0,0.9999998807907104,0,0.9999998807907104
0,866,000000301128.jpg,Dog,0.00014558642578776926,5,"plow, plough",730,0.4923432469367981,1,0.9999997615814209,1,2.940055026101618e-07
0,867,000000283666.jpg,Dog,4.1171093471348286e-05,5,"seashore, coast, seacoast, sea-coast",978,0.7332454919815063,1,0.999982476234436,1,1.7479957023169845e-05
0,868,000000142274.jpg,Dog,0.00040977291064336896,5,"Doberman, Doberman pinscher",236,0.1003599613904953,1,0.9999982118606567,1,1.7810290273700957e-06
0,869,000000262715.jpg,Dog,0.00014238542644307017,5,"tank, army tank, armored combat vehicle, armoured combat vehicle",847,0.8201913833618164,0,0.9973568916320801,0,0.9973568916320801
0,870,000000401539.jpg,Dog,0.00017914919590111822,5,hartebeest,351,0.6168688535690308,1,0.9999990463256836,1,9.036158417075058e-07
0,871,000000341573.jpg,Dog,0.000585633737500757,5,monastery,663,0.21396224200725555,1,0.5972621440887451,0,0.4027377963066101
0,872,000000361275.jpg,Dog,0.00022894475841894746,5,"seashore, coast, seacoast, sea-coast",978,0.3514035642147064,0,0.9824556112289429,0,0.9824556112289429
0,873,000000061231.jpg,Dog,0.0001847559178713709,5,airliner,404,0.8524744510650635,0,0.9999998807907104,0,0.9999998807907104
0,874,000000440311.jpg,Dog,8.371783042093739e-05,5,sorrel,339,0.8956004977226257,1,0.9999990463256836,1,9.264543905374012e-07
0,875,000000083235.jpg,Dog,0.00013329487410373986,5,airliner,404,0.8703436255455017,0,0.9999902248382568,0,0.9999902248382568
0,876,000000337104.jpg,Dog,0.0001276126131415367,5,"horse cart, horse-cart",603,0.7524084448814392,1,0.9999996423721313,1,3.4384328273517895e-07
0,877,000000536728.jpg,Dog,6.508815567940474e-05,5,sorrel,339,0.7834295034408569,1,0.9999986886978149,1,1.3268424936541123e-06
0,878,000000004891.jpg,Dog,0.00030124917975626886,5,wing,908,0.5808760523796082,0,0.9999954700469971,0,0.9999954700469971
0,879,000000074434.jpg,Dog,0.00026318643358536065,5,airliner,404,0.6157503724098206,0,0.9999990463256836,0,0.9999990463256836
0,880,000000201324.jpg,Dog,9.421554568689317e-05,5,wing,908,0.8118930459022522,0,0.9999526739120483,0,0.9999526739120483
0,881,000000544261.jpg,Dog,0.00012686813715845346,5,"barrel, cask",427,0.3297383487224579,1,0.9999997615814209,1,2.14110087881636e-07
0,882,000000493253.jpg,Dog,0.00020718073938041925,5,airliner,404,0.8121761679649353,0,0.999971866607666,0,0.999971866607666
0,883,000000300741.jpg,Dog,8.710750989848748e-05,5,sorrel,339,0.8702232837677002,1,0.9999982118606567,1,1.7927754925040063e-06
0,884,000000517138.jpg,Dog,0.00010365180787630379,5,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",346,0.38152289390563965,1,0.9999995231628418,1,4.27161040761348e-07
0,885,000000379612.jpg,Dog,0.00018706398259382695,5,"television, television system",851,0.5424754619598389,0,0.7316315770149231,0,0.7316315770149231
0,886,000000231902.jpg,Dog,0.0002798191853798926,5,"aircraft carrier, carrier, flattop, attack aircraft carrier",403,0.24182869493961334,0,0.9999817609786987,0,0.9999817609786987
0,887,000000292876.jpg,Dog,0.00023985003645066172,5,"radio telescope, radio reflector",755,0.25835737586021423,1,0.9888821244239807,1,0.011117876507341862
0,888,000000573854.jpg,Dog,0.0001851888227974996,5,airliner,404,0.8191711902618408,0,0.9999898672103882,0,0.9999898672103882
0,889,000000570852.jpg,Dog,0.00037318398244678974,5,airliner,404,0.5085130333900452,0,0.9999830722808838,0,0.9999830722808838
0,890,000000242906.jpg,Dog,6.984834180912003e-05,5,malinois,225,0.2548326253890991,1,1.0,1,6.508050209852456e-10
0,891,000000180824.jpg,Dog,0.00016955981845967472,5,"horse cart, horse-cart",603,0.7678927183151245,1,1.0,1,2.9178590210676703e-08
0,892,000000076476.jpg,Dog,0.00013793523248750716,5,airliner,404,0.8038689494132996,0,0.9999852180480957,0,0.9999852180480957
0,893,000000153667.jpg,Dog,0.00011649278894765303,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.8520430326461792,1,1.0,1,2.8328352996709327e-09
0,894,000000312660.jpg,Dog,7.866373925935477e-05,5,sorrel,339,0.7063703536987305,1,0.9999978542327881,1,2.1713090063713025e-06
0,895,000000435096.jpg,Dog,6.115023279562593e-05,5,"bearskin, busby, shako",439,0.47086891531944275,1,0.9999332427978516,1,6.672320159850642e-05
0,896,000000314681.jpg,Dog,0.00014977226965129375,5,airliner,404,0.8425575494766235,0,0.9999727010726929,0,0.9999727010726929
0,897,000000487566.jpg,Dog,0.0002807712880894542,5,"seashore, coast, seacoast, sea-coast",978,0.19892796874046326,0,0.9835976958274841,0,0.9835976958274841
0,898,000000254347.jpg,Dog,0.00020260595192667097,5,"warplane, military plane",895,0.7231211066246033,0,0.9999991655349731,0,0.9999991655349731
0,899,000000569841.jpg,Dog,0.00013835701975040138,5,"horse cart, horse-cart",603,0.8234318494796753,1,0.9999990463256836,1,9.084069461096078e-07
0,900,000000042441.jpg,Dog,0.00011722885392373428,5,"horse cart, horse-cart",603,0.8209282755851746,1,1.0,1,1.1143171718686062e-08
0,901,000000385589.jpg,Dog,0.00012029122444801033,5,"warplane, military plane",895,0.31668621301651,0,0.9999924898147583,0,0.9999924898147583
0,902,000000319522.jpg,Dog,0.00018280671793036163,5,bison,347,0.7923821210861206,1,0.9993705153465271,1,0.0006294471677392721
0,903,000000120734.jpg,Dog,5.597077324637212e-05,5,hartebeest,351,0.787800669670105,1,1.0,1,2.176017699362376e-11
0,904,000000107582.jpg,Dog,0.00022018069284968078,5,missile,657,0.4405340552330017,0,0.9999920129776001,0,0.9999920129776001
0,905,000000306908.jpg,Dog,0.00015066917694639415,5,airliner,404,0.7748591899871826,0,0.999904990196228,0,0.999904990196228
0,906,000000371091.jpg,Dog,0.00019275072554592043,5,airliner,404,0.8146836161613464,0,0.999996542930603,0,0.999996542930603
0,907,000000415190.jpg,Dog,0.00023832307488191873,5,airliner,404,0.8468887209892273,0,0.9999889135360718,0,0.9999889135360718
0,908,000000320066.jpg,Dog,9.084237535716966e-05,5,"horse cart, horse-cart",603,0.844039261341095,1,0.9999998807907104,1,6.855481160528143e-08
0,909,000000153008.jpg,Dog,0.00015379622345790267,5,airliner,404,0.834810733795166,0,0.9999754428863525,0,0.9999754428863525
0,910,000000534026.jpg,Dog,0.00016563099052291363,5,"radio telescope, radio reflector",755,0.5686506628990173,1,0.9888351559638977,1,0.011164852418005466
0,911,000000027390.jpg,Dog,0.00017428935097996145,5,airliner,404,0.8229597210884094,0,0.999948263168335,0,0.999948263168335
0,912,000000115536.jpg,Dog,0.0004227891913615167,5,"warplane, military plane",895,0.605358362197876,0,0.9999803304672241,0,0.9999803304672241
0,913,000000262187.jpg,Dog,0.00018080533482134342,5,airliner,404,0.6110289692878723,0,0.9999997615814209,0,0.9999997615814209
0,914,000000407142.jpg,Dog,0.00014622980961576104,5,airliner,404,0.771614670753479,0,0.9999977350234985,0,0.9999977350234985
0,915,000000364237.jpg,Dog,0.00023201972362585366,5,"horse cart, horse-cart",603,0.24072009325027466,1,0.9995618462562561,1,0.00043818276026286185
0,916,000000325022.jpg,Dog,0.0001499200297985226,5,airliner,404,0.8399044871330261,0,0.9999909400939941,0,0.9999909400939941
0,917,000000549404.jpg,Dog,0.00019544368842616677,5,airliner,404,0.8118693828582764,0,0.9999946355819702,0,0.9999946355819702
0,918,000000395140.jpg,Dog,0.00010452925926074386,5,sorrel,339,0.8016678094863892,1,0.9999997615814209,1,2.8548623731694533e-07
0,919,000000230615.jpg,Dog,0.0001860886113718152,5,triumphal arch,873,0.38474783301353455,1,0.9997958540916443,1,0.00020417569612618536
0,920,000000083288.jpg,Dog,0.00019522194634191692,5,airliner,404,0.7771186232566833,0,0.9999945163726807,0,0.9999945163726807
0,921,000000387219.jpg,Dog,4.641840496333316e-05,5,"warplane, military plane",895,0.8575164079666138,0,1.0,0,1.0
0,922,000000016902.jpg,Dog,0.0003153996367473155,5,"warplane, military plane",895,0.551751971244812,0,0.9999985694885254,0,0.9999985694885254
0,923,000000538686.jpg,Dog,4.043415901833214e-05,5,sorrel,339,0.6869462728500366,1,0.9999998807907104,1,7.333760976280246e-08
0,924,000000461750.jpg,Dog,9.413089719600976e-05,5,wing,908,0.8953939080238342,0,0.9994756579399109,0,0.9994756579399109
0,925,000000355156.jpg,Dog,0.0001412443962180987,5,"horse cart, horse-cart",603,0.3765895962715149,1,0.9999991655349731,1,8.918577805161476e-07
0,926,000000008639.jpg,Dog,0.00013387501530814916,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.6157983541488647,1,0.9999934434890747,1,6.525067419715924e-06
0,927,000000140565.jpg,Dog,0.0001379112363792956,5,airliner,404,0.6757881045341492,0,0.9999997615814209,0,0.9999997615814209
0,928,000000144122.jpg,Dog,0.00011627605999819934,5,"warplane, military plane",895,0.32141950726509094,0,0.9999998807907104,0,0.9999998807907104
0,929,000000412501.jpg,Dog,0.00019758961570914835,5,airliner,404,0.8313674926757812,0,0.9999948740005493,0,0.9999948740005493
0,930,000000370325.jpg,Dog,0.00018848544277716428,5,airliner,404,0.8069642186164856,0,0.9999960660934448,0,0.9999960660934448
0,931,000000119075.jpg,Dog,7.54368447815068e-05,5,sorrel,339,0.8892890214920044,1,0.9999998807907104,1,6.51862777090173e-08
0,932,000000174909.jpg,Dog,0.00010807993385242298,5,"passenger car, coach, carriage",705,0.5960686802864075,1,0.7972778081893921,0,0.20272216200828552
0,933,000000517579.jpg,Dog,0.00013141821546014398,5,"horse cart, horse-cart",603,0.8246970176696777,1,1.0,1,4.7427310967407266e-09
0,934,000000125305.jpg,Dog,0.00012663649977184832,5,airliner,404,0.5582072734832764,0,1.0,0,1.0
0,935,000000578056.jpg,Dog,0.00012851211067754775,5,wing,908,0.6894704699516296,0,0.9999991655349731,0,0.9999991655349731
0,936,000000381808.jpg,Dog,6.116708391346037e-05,5,"lakeside, lakeshore",975,0.4615245759487152,1,0.9999868869781494,1,1.3072489309706725e-05
0,937,000000504488.jpg,Dog,0.00024946409394033253,5,maypole,645,0.4712872803211212,0,0.9999998807907104,0,0.9999998807907104
0,938,000000142299.jpg,Dog,0.00014011209714226425,5,"horse cart, horse-cart",603,0.8552817106246948,1,0.9999998807907104,1,1.727196234924122e-07
0,939,000000242405.jpg,Dog,0.000247360672801733,5,airliner,404,0.5252140760421753,0,1.0,0,1.0
0,940,000000445038.jpg,Dog,0.00016099736967589706,5,"warplane, military plane",895,0.7006648778915405,0,1.0,0,1.0
0,941,000000313315.jpg,Dog,7.895582530181855e-05,5,"golfcart, golf cart",575,0.10020948946475983,0,1.0,0,1.0
0,942,000000364742.jpg,Dog,6.796292291255668e-05,5,zebra,340,0.8719849586486816,1,0.9999715089797974,1,2.8439966627047397e-05
0,943,000000575648.jpg,Dog,7.682810246478766e-05,5,"cab, hack, taxi, taxicab",468,0.183848574757576,1,0.9999998807907104,1,7.758919196021452e-08
0,944,000000314408.jpg,Dog,0.000130695931147784,5,airliner,404,0.5878379344940186,0,0.9999998807907104,0,0.9999998807907104
